/storage/LabJob/Projects/PipelineBuild/wavs/dev
common_voice_en_19551053.wav	111744
common_voice_en_19551055.wav	141696
common_voice_en_19551056.wav	71424
common_voice_en_21079673.wav	141312
common_voice_en_21079675.wav	112512
common_voice_en_21079676.wav	90240
common_voice_en_18511642.wav	74112
common_voice_en_18511643.wav	79872
common_voice_en_18511645.wav	153600
common_voice_en_3552080.wav	79104
common_voice_en_3552081.wav	71424
common_voice_en_19034680.wav	87552
common_voice_en_19034682.wav	103680
common_voice_en_19034683.wav	118656
common_voice_en_19372937.wav	86400
common_voice_en_19372938.wav	81792
common_voice_en_19372941.wav	92160
common_voice_en_677232.wav	82560
common_voice_en_20008518.wav	104064
common_voice_en_20008520.wav	134400
common_voice_en_20008521.wav	72192
common_voice_en_582644.wav	91776
common_voice_en_22786190.wav	99072
common_voice_en_22786191.wav	122880
common_voice_en_22786193.wav	145152
common_voice_en_9063.wav	67200
common_voice_en_9064.wav	46080
common_voice_en_23392302.wav	96000
common_voice_en_23392303.wav	116352
common_voice_en_23392306.wav	99840
common_voice_en_505293.wav	90240
common_voice_en_19659540.wav	46080
common_voice_en_19659541.wav	89856
common_voice_en_19659542.wav	111744
common_voice_en_20270942.wav	120192
common_voice_en_20270944.wav	162048
common_voice_en_20270946.wav	155136
common_voice_en_496327.wav	56448
common_voice_en_18828576.wav	124800
common_voice_en_18828577.wav	82560
common_voice_en_18828578.wav	63744
common_voice_en_19700150.wav	107520
common_voice_en_19700151.wav	74112
common_voice_en_19700152.wav	87936
common_voice_en_18467541.wav	76416
common_voice_en_18467542.wav	77568
common_voice_en_18467543.wav	62976
common_voice_en_120618.wav	67200
common_voice_en_19531363.wav	100608
common_voice_en_19531364.wav	118656
common_voice_en_19531365.wav	110208
common_voice_en_9545681.wav	61440
common_voice_en_9545682.wav	65280
common_voice_en_9545683.wav	84864
common_voice_en_19608470.wav	52608
common_voice_en_19608475.wav	69504
common_voice_en_19608476.wav	93696
common_voice_en_19963741.wav	94080
common_voice_en_19963742.wav	111360
common_voice_en_19963743.wav	85248
common_voice_en_1156670.wav	92928
common_voice_en_503201.wav	92544
common_voice_en_503202.wav	103680
common_voice_en_503203.wav	74496
common_voice_en_22844957.wav	127872
common_voice_en_22844958.wav	136320
common_voice_en_22844961.wav	74880
common_voice_en_17281609.wav	55296
common_voice_en_21621229.wav	68352
common_voice_en_21621230.wav	106752
common_voice_en_21621232.wav	48000
